Age,DailyRate,DistanceFromHome,Education,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,BusinessTravel_Non-Travel,BusinessTravel_Travel_Frequently,BusinessTravel_Travel_Rarely,Department_Human Resources,Department_Research & Development,Department_Sales,EducationField_Human Resources,EducationField_Life Sciences,EducationField_Marketing,EducationField_Medical,EducationField_Other,EducationField_Technical Degree,Gender_Female,Gender_Male,JobRole_Healthcare Representative,JobRole_Human Resources,JobRole_Laboratory Technician,JobRole_Manager,JobRole_Manufacturing Director,JobRole_Research Director,JobRole_Research Scientist,JobRole_Sales Executive,JobRole_Sales Representative,MaritalStatus_Divorced,MaritalStatus_Married,MaritalStatus_Single
0.2629993774605892,0.2157670040559357,0.19371470074055952,0.3617496368520104,0.0,0.2717569560953196,0.3333333333333333,0.0,0.3686676350613057,0.1091303589733339,0.7862374143832502,0.16077761637867127,0.44699854740804157,0.7386425458731516,1.0,0.5176671508639862,0.0,0.15057467316680934,0.3333333333333333,0.44699854740804157,0.038825036314798965,0.06144460584355094,0.07373352701226113,0.06505899442258334,0.44699854740804157,0.5530014525919584,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.7619047619047619,0.944166070150322,0.03571428571428571,0.5,1.0,0.0,0.6666666666666667,0.75,0.0,0.8871511321748289,0.29696848022485445,0.2222222222222222,0.0,0.7857142857142857,1.0,0.6666666666666667,0.3333333333333333,0.8,0.5,0.6666666666666667,0.05,0.1111111111111111,0.13333333333333333,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.4761904761904761,0.11882605583392986,0.03571428571428571,1.0,1.0,0.8857142857142857,0.6666666666666667,0.0,0.6666666666666667,0.10784623486045289,0.7378839590443685,0.6666666666666666,1.0,0.1428571428571428,0.0,0.3333333333333333,0.3333333333333333,0.15000000000000002,0.0,0.0,0.025,0.0,0.0,0.058823529411764705,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.351564010314493,0.47220343221422906,0.2416317297574538,0.4414221083021766,1.0,0.7765688433208706,0.6666666666666667,0.25,0.41143718893043124,0.21333632818787868,0.5774591756014205,0.23872584997922883,0.0,0.4726539845282604,0.0,0.2552294777362355,0.3333333333333333,0.25957110541510886,0.5,0.5390519277985489,0.22128668375467353,0.15841485278816336,0.04114371889304312,0.19394501762506583,0.0,0.3828442166043532,0.6171557833956468,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.3505090865998028,0.3120033529497064,0.4695465154838627,0.32786183628082816,0.4480921091461146,0.48734962073190174,0.11475877581278121,0.33606908185958595,0.781425442479448,0.2914743182732749,0.6448422071978765,0.25682748279147916,1.0,0.0,0.0,0.43714911504110426,0.3333333333333333,0.2032828982315031,0.5628508849588958,0.6666666666666667,0.17049671460342028,0.2067434242884288,0.15628508849588957,0.21890480218774816,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6557236725616563,0.3442763274383437,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.5505310436555308,0.6236095126058367,0.26287895510587006,0.43367800520211564,0.4739208865768375,0.17434480089179127,0.6666666666666667,0.25,0.4217626597305125,0.1903619792296043,0.5476241291276145,0.31594725771789167,0.0,0.3984455243049633,0.0,0.6666666666666667,0.0,0.25663219947978844,0.40362710995508544,0.14058755324350417,0.13826439895957687,0.1961431087990597,0.23537173055887167,0.14245662704297132,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.5782373402694875,0.0,0.4217626597305125
0.4047619047619047,0.9305654974946312,0.9642857142857143,0.75,0.3333333333333333,0.9714285714285713,0.3333333333333333,0.0,0.6666666666666667,0.07482885729331229,0.9680786990564144,0.0,0.0,0.8571428571428571,1.0,0.0,0.6666666666666666,0.15000000000000002,0.8333333333333333,0.6666666666666667,0.125,0.16666666666666666,0.26666666666666666,0.11764705882352941,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.22799293128845502,0.2375017295817774,0.2424553633627932,0.46214844294244406,0.4242968858848881,0.43158928322631124,0.28286459058992547,0.0,0.4747656286282961,0.06753685338006898,0.44294281406398417,0.4949131871878523,1.0,0.1428571428571428,0.0,1.0,0.0,0.2287851557057556,0.5252343713717039,0.6666666666666667,0.18560742214712223,0.27102864280975325,0.31314583623597014,0.4117647058823529,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.21428571428571425,0.5669291338582677,0.2857142857142857,0.5,1.0,0.9857142857142855,0.6666666666666667,0.0,0.3333333333333333,0.06687730384412849,0.38895804055410554,0.1111111111111111,0.0,0.3571428571428571,0.0,1.0,0.0,0.17500000000000002,0.3333333333333333,0.3333333333333333,0.17500000000000002,0.38888888888888884,0.0,0.1764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.6190476190476188,0.7122405153901217,0.3214285714285714,0.75,0.6666666666666667,0.9428571428571428,0.6666666666666667,0.0,0.6666666666666667,0.10147446024223278,0.3506123268419996,0.1111111111111111,1.0,0.0,0.0,0.6666666666666667,0.0,0.15000000000000002,0.6666666666666666,0.6666666666666667,0.15000000000000002,0.2222222222222222,0.0,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.09523809523809518,0.3092340730136005,0.5,0.5,0.3333333333333333,0.4142857142857143,0.6666666666666667,0.0,1.0,0.09805160610847816,0.8709496085123469,0.1111111111111111,0.0,0.2857142857142857,0.0,0.6666666666666667,0.0,0.025,0.8333333333333333,0.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35714285714285715,0.1798146705147105,0.4450248120477993,0.5906894736664864,0.0,0.6441181954856833,0.6666666666666667,0.4093105263335136,0.0,0.39134609351308997,0.44193339572233226,0.14160935674090103,1.0,0.5651233082858687,0.6372421053340546,0.4248280702227031,0.0,0.22965526316675683,0.39379298244432426,0.45425263155531515,0.04534473683324318,0.0403064327406606,0.0,0.06401609905869625,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.6372421053340546,0.36275789466594544,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.8809523809523809,0.7079455977093772,0.03571428571428571,0.0,1.0,0.49999999999999994,0.6666666666666667,0.5,0.3333333333333333,0.524855186940495,0.5508532423208191,0.3333333333333333,0.0,0.4999999999999999,0.0,0.3333333333333333,0.3333333333333333,0.5750000000000001,0.6666666666666666,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.5238095238095237,0.7247871608298593,0.23774582545621162,0.5821103890967407,0.3284415563869627,0.6752820033290073,0.6666666666666667,0.0,0.0,0.058367069492086865,0.2938583120139617,0.3333333333333333,0.6715584436130373,0.2142857142857143,0.0,0.3333333333333333,0.0,0.29105519454837037,0.5,0.0,0.10821103890967407,0.14760461737632918,0.02189610375913085,0.11851031357877127,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35714285714285715,0.8596993557623478,0.2142857142857143,0.25,1.0,0.08571428571428569,0.6666666666666667,0.25,0.6666666666666667,0.2611374407582938,0.641838988154989,0.1111111111111111,0.0,0.6428571428571427,1.0,0.6666666666666667,1.0,0.225,0.3333333333333333,0.6666666666666667,0.225,0.38888888888888884,0.13333333333333333,0.47058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.6428571428571428,0.0658554044380816,0.2857142857142857,0.5,0.3333333333333333,0.42857142857142855,0.6666666666666667,0.25,0.3333333333333333,0.07051079515534492,0.35362377032724346,0.8888888888888888,0.0,0.4999999999999999,0.0,0.6666666666666667,0.3333333333333333,0.5,0.3333333333333333,0.0,0.42500000000000004,0.5,0.0,0.8823529411764706,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.4523809523809524,0.40157480314960625,0.35714285714285715,0.5,0.3333333333333333,0.24285714285714283,0.6666666666666667,0.5,1.0,0.5885202738283307,0.31969484039349527,0.1111111111111111,1.0,0.2142857142857143,0.0,0.6666666666666667,1.0,0.25,0.16666666666666666,0.6666666666666667,0.25,0.4444444444444444,0.0,0.4117647058823529,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.49999999999999994,0.9513242662848961,0.0,0.75,0.6666666666666667,0.9428571428571428,0.6666666666666667,0.0,0.6666666666666667,0.06440231700895208,0.5349528207187312,0.7777777777777777,0.0,0.2142857142857143,0.0,0.6666666666666667,1.0,0.17500000000000002,0.16666666666666666,0.6666666666666667,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
0.28571428571428564,0.6277738010021474,0.5,0.25,0.6666666666666667,0.9142857142857141,0.3333333333333333,0.5,0.0,0.3228541337546077,0.03991166432443284,0.2222222222222222,0.0,0.0,0.0,0.0,0.3333333333333333,0.30000000000000004,0.3333333333333333,0.6666666666666667,0.17500000000000002,0.38888888888888884,0.06666666666666667,0.4117647058823529,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.39649759265734025,0.5698813836204918,0.385576243256748,0.5,0.7584943828671273,0.4472256826173797,0.6666666666666667,0.0,0.7245168513986181,0.07468059711662749,0.6078589733009331,0.6167740330225293,1.0,0.30027608491507535,0.2754831486013819,0.7584943828671273,0.2415056171328727,0.2,0.3333333333333333,0.0,0.10433876385489635,0.19161298348873534,0.03673108648018425,0.20288433545866097,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.28938834423071824,0.6490933718761034,0.22036946780201427,0.6422844771154916,0.28724139435868895,0.6113940802858733,0.28724139435868895,0.0,1.0,0.10595438493411807,0.8644018834410588,0.5555555555555556,1.0,0.1428571428571428,0.0,0.8563793028206556,0.14362069717934445,0.1573146568653525,0.5230459694873222,0.18971263615398887,0.09654310457690167,0.15898467683755924,0.07588505446159555,0.16833671665153332,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.43086209153803334,0.0,0.0,0.0,0.5691379084619667,0.0,0.0,0.0,1.0,0.0
0.23809523809523808,0.9656406585540444,0.03571428571428571,0.0,0.0,0.5285714285714285,0.3333333333333333,0.0,0.3333333333333333,0.11542917324907848,0.7153985143545473,0.0,0.0,0.4285714285714285,0.0,0.0,0.0,0.15000000000000002,0.3333333333333333,0.0,0.125,0.16666666666666666,0.0,0.23529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6190476190476188,0.9119541875447387,0.0,0.25,0.3333333333333333,0.8714285714285714,0.3333333333333333,0.5,0.0,0.49884149552395995,0.009315398514354548,1.0,0.0,0.2142857142857143,0.0,1.0,0.3333333333333333,0.6000000000000001,0.16666666666666666,0.6666666666666667,0.5,0.3333333333333333,0.2,0.3529411764705882,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.45999799746106146,0.3118803908115675,0.24844440633089332,0.33793932117715997,0.3333333333333333,0.301746556280611,0.6666666666666667,0.13735355960761333,0.5164714128101511,0.18530089116182627,0.21860555238822155,0.45058576156954666,1.0,0.5392438741736036,0.0,0.0,0.6337238410463644,0.133793932117716,0.4249023730717422,0.8498047461434844,0.09752928807847734,0.16117619572994962,0.12015620308521244,0.14415210362173803,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5494142384304533,0.0,0.45058576156954666,0.0,0.0,0.0,1.0,0.0
0.28571428571428564,0.64638511095204,0.07142857142857142,0.5,1.0,0.8285714285714285,0.6666666666666667,0.0,0.0,0.08678251711427068,0.25946597068861676,0.5555555555555556,1.0,0.0,0.0,0.6666666666666667,0.0,0.2,0.8333333333333333,0.6666666666666667,0.125,0.1111111111111111,0.0,0.23529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.32798696568149766,0.6733778240919457,0.522790076403904,0.7370757906896183,0.0,0.5581350989950359,0.6666666666666667,0.5,0.6838989457471757,0.3818869605088128,0.6726393229825157,0.23371040827589487,0.0,0.13547188039406752,0.0,0.0,0.965535441838982,0.2732635767586871,0.32471719379307884,0.6838989457471757,0.032754525586229044,0.02010432559392715,0.01378582326440719,0.009122971277916522,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05169683724152696,0.948303162758473,0.0
0.4270302785228078,0.7493889453189337,0.604831132069926,0.1572466981048889,0.2634459119533827,0.4672741778925037,0.6666666666666667,0.5,0.5967792452867161,0.6441171539152039,0.7836232422135709,0.6380029350178764,1.0,0.0714285714285714,0.0,1.0,0.06988742137995063,0.3487922169825185,0.3333333333333333,0.8602251572400987,0.1907246698104889,0.3449812368966584,0.49462163521864694,0.43643085460468845,0.2096622641398519,0.0,0.7903377358601481,0.0,1.0,0.0,0.0,0.2096622641398519,0.0,0.7903377358601481,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.35714285714285715,0.5869720830350751,0.0,1.0,0.0,0.9285714285714286,1.0,0.75,0.6666666666666667,0.7991047919957873,0.8224854446898213,0.4444444444444444,0.0,0.5714285714285713,0.0,0.6666666666666667,0.3333333333333333,0.25,0.3333333333333333,0.6666666666666667,0.15000000000000002,0.05555555555555555,0.0,0.29411764705882354,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.5952380952380951,0.6435218324982104,0.2142857142857143,0.5,0.6666666666666667,0.18571428571428567,0.6666666666666667,0.5,0.0,0.4726698262243286,0.28781369202971285,0.8888888888888888,0.0,0.3571428571428571,0.0,0.0,0.3333333333333333,0.25,0.16666666666666666,0.3333333333333333,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.380952380952381,0.6191839656406585,0.5357142857142857,0.75,1.0,0.7857142857142856,0.0,0.0,0.0,0.06835176408636123,0.4965268018470187,0.1111111111111111,1.0,0.8571428571428571,1.0,0.3333333333333333,0.3333333333333333,0.125,0.3333333333333333,0.6666666666666667,0.125,0.1111111111111111,0.2,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.42857142857142855,0.14244810307802433,0.5,0.75,1.0,0.8285714285714285,0.0,0.25,1.0,0.23154291732490787,0.3349528207187311,0.1111111111111111,0.0,0.9285714285714285,1.0,0.0,0.3333333333333333,0.375,0.6666666666666666,0.3333333333333333,0.375,0.6666666666666666,0.7333333333333333,0.6470588235294118,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.8095238095238095,0.3457408732999284,0.9999999999999999,0.75,0.0,0.14285714285714285,0.6666666666666667,0.0,1.0,0.13022643496577146,0.7104597470387473,0.2222222222222222,0.0,0.2857142857142857,0.0,0.3333333333333333,0.6666666666666666,0.4,0.5,0.3333333333333333,0.225,0.4444444444444444,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.4047619047619047,0.020042949176807448,0.8571428571428571,0.75,1.0,0.9428571428571428,0.6666666666666667,0.0,0.3333333333333333,0.05334386519220643,0.5829351535836177,0.1111111111111111,1.0,0.5714285714285713,0.0,0.0,0.3333333333333333,0.25,0.5,0.3333333333333333,0.25,0.1111111111111111,0.4666666666666667,0.47058823529411764,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.2619342066609383,0.168015774527455,0.4638882100773327,0.0006183398797047213,0.666254440080197,0.7710045669396309,0.6666666666666667,0.4993816601202953,0.9991755468270603,0.34426827783857133,0.8367579409727985,0.0,0.9987633202405906,0.07187024277121763,0.0,0.0,0.0,0.22484541503007383,0.16707889325313646,0.6666666666666667,0.19984541503007383,0.3885453667334973,0.4661719947629029,0.41140097654135016,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0012366797594094425,0.9987633202405906,0.0,1.0,0.0,0.9987633202405906,0.0,0.0012366797594094425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.5714285714285714,0.5948460987831066,0.9999999999999999,0.5,0.3333333333333333,0.9714285714285713,0.6666666666666667,0.25,0.3333333333333333,0.18035808320168512,0.3899618550491869,0.1111111111111111,0.0,0.1428571428571428,0.0,1.0,0.3333333333333333,0.25,0.5,0.3333333333333333,0.225,0.4444444444444444,0.4666666666666667,0.47058823529411764,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.39844542466657323,0.9009283971611339,0.4556848320857983,0.9367353917998038,0.24898052239973847,0.8488640106739943,0.4176861442669282,0.31326460820019614,0.1687056218671897,0.29689043935161613,0.36866638943550756,0.4712027446219607,0.7469415671992155,0.1428571428571428,0.0,0.24898052239973847,1.0,0.36204123507988234,0.4578235945332026,0.6666666666666667,0.04367353917998039,0.08299350746657949,0.0995922089598954,0.08787547849402534,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.7469415671992155,0.25305843280078455,0.0
0.7142857142857142,0.6206156048675733,0.03571428571428571,0.25,1.0,0.657142857142857,1.0,0.0,0.3333333333333333,0.08162190626645605,0.5832563742220438,0.5555555555555556,0.0,0.0,0.0,0.6666666666666667,0.0,0.17500000000000002,0.6666666666666666,0.3333333333333333,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4761904761904761,0.9971367215461703,0.3214285714285714,0.5,0.6666666666666667,0.657142857142857,0.6666666666666667,0.25,0.6666666666666667,0.46419167983149023,0.8062638024493074,0.3333333333333333,0.0,0.5714285714285713,0.0,0.6666666666666667,0.3333333333333333,0.45,0.6666666666666666,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.10121774137711188,0.554498454601497,0.554957947035384,0.1963467758686644,0.5357688160875571,0.591846082757867,0.2617957011582192,0.0,0.7382042988417808,0.02145587674146234,0.23904682503445127,0.1111111111111111,1.0,0.2142857142857143,0.0,1.0,0.0,0.015182661206566781,0.6012177413771118,0.6666666666666667,0.015182661206566781,0.0,0.040487096550844745,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6073064482626712,0.3926935517373288,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.23809523809523808,0.7458840372226199,0.3214285714285714,0.0,1.0,0.6285714285714286,0.6666666666666667,0.0,0.3333333333333333,0.002264349657714583,0.8548484240112427,0.1111111111111111,0.0,0.7857142857142857,1.0,0.3333333333333333,0.0,0.025,0.8333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.5952380952380951,0.6299212598425197,0.39285714285714285,0.5,0.0,0.4142857142857143,0.3333333333333333,0.75,0.3333333333333333,0.7017904160084255,0.09038345713712106,0.1111111111111111,0.0,0.0,0.0,0.6666666666666667,0.3333333333333333,0.625,0.5,0.6666666666666667,0.625,0.5555555555555556,0.2,0.5294117647058824,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.18625483633469456,0.704547899960328,0.26201323340757987,0.0,0.7227284225687061,0.33158965247848543,0.6666666666666667,0.0,0.38939508923537286,0.04272960881267412,0.834722537532372,0.1573230406829934,0.5840926338530592,0.0,0.0,0.8613642112843531,0.0,0.09778378907571464,0.6253796502598629,0.6666666666666667,0.05619305246102056,0.04621192957188231,0.06666666666666667,0.10775380778199303,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.5476190476190477,0.15175375805297064,0.0,0.5,1.0,0.4142857142857143,0.3333333333333333,1.0,0.6666666666666667,0.957345971563981,0.7013852640032122,0.1111111111111111,0.0,0.0714285714285714,0.0,0.3333333333333333,0.3333333333333333,0.55,0.5,0.6666666666666667,0.55,0.38888888888888884,0.13333333333333333,0.5882352941176471,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.6666666666666665,0.4523979957050823,0.03571428571428571,0.75,0.6666666666666667,0.2285714285714286,0.6666666666666667,1.0,1.0,0.9646656134807793,0.48680987753463156,0.7777777777777777,1.0,0.4285714285714285,0.0,0.6666666666666667,0.3333333333333333,0.6000000000000001,0.5,0.6666666666666667,0.05,0.05555555555555555,0.13333333333333333,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.3333333333333333,0.2956335003579098,0.0,0.5,1.0,0.45714285714285713,0.3333333333333333,0.0,0.6666666666666667,0.14328593996840444,0.30022083918891784,0.0,1.0,0.2142857142857143,0.0,1.0,0.0,0.1,0.3333333333333333,0.0,0.07500000000000001,0.1111111111111111,0.06666666666666667,0.11764705882352941,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.4047619047619047,0.6070150322118826,0.2142857142857143,0.5,0.6666666666666667,0.4142857142857143,0.6666666666666667,0.5,0.6666666666666667,0.4850974196945761,0.6735595261995583,0.3333333333333333,0.0,0.7142857142857143,1.0,0.3333333333333333,0.0,0.42500000000000004,0.5,1.0,0.2,0.2777777777777778,0.06666666666666667,0.3529411764705882,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.35714285714285715,0.17752326413743738,0.14285714285714285,0.5,1.0,0.05714285714285716,0.6666666666666667,0.0,0.6666666666666667,0.09699842022116906,0.28331660309174866,0.1111111111111111,1.0,0.1428571428571428,0.0,0.3333333333333333,0.0,0.025,0.3333333333333333,0.6666666666666667,0.025,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
